id,cs_poverty,cs_hispanic,cs_black,cs_white,cs_native,cs_asian,cs_ed_below_highschool,cs_household_income,cs_median_house_value,cs_total_population,cs_other,cs_area,cs_population_density,cdc_mean_bmi,cdc_pct_cusmoker,cdc_pct_sdsmoker,cdc_pct_fmsmoker,cdc_pct_nvsmoker,cdc_pct_nnsmoker,gmet_mean_tmmn,gmet_mean_summer_tmmn,gmet_mean_winter_tmmn,gmet_mean_tmmx,gmet_mean_summer_tmmx,gmet_mean_winter_tmmx,gmet_mean_rmn,gmet_mean_summer_rmn,gmet_mean_winter_rmn,gmet_mean_rmx,gmet_mean_summer_rmx,gmet_mean_winter_rmx,gmet_mean_sph,gmet_mean_summer_sph,gmet_mean_winter_sph,cms_white_pct,cms_black_pct,cms_others_pct,cms_hispanic_pct,cms_female_pct,region
1000172,0.09876799,0.207549515,0.039681224,0.687715809,0.007237369,0.043783321,0.324908152,34465,217100,815693,0.014032762,8131.916,100.3076028,2822.383956,0.138980299,0.022882515,0.344909073,0.41788549,0.021877781,282.3771433,290.2054456,275.6115798,296.2238966,306.8728162,286.3597344,29.22207096,17.01504118,40.01857182,71.81257601,54.95131532,82.71508685,0.005616352,0.006911442,0.004367149,1,0,0,0,0.333333333,WEST
1000173,0.093758049,0.275006439,0.048510346,0.615695029,0.007555594,0.049712372,0.378638276,30440,220400,151122,0.00352022,1389.42,108.7662478,2798.695652,0.173913043,0.043478261,0.347826087,0.413043478,0.02173913,283.0371426,289.8369935,277.286877,297.6033034,308.2656553,287.0581823,36.14628988,20.60907028,55.11803128,83.81945482,68.13179612,96.4510356,0.006666447,0.007968475,0.005641525,0.730366492,0.096858639,0.123036649,0.04973822,0.562827225,WEST
1000174,0.062590711,0.052158926,0.026578374,0.883708273,0.010522496,0.01079463,0.186048621,33606,265400,64371,0.0162373,1256.464,51.23186976,2799.347826,0.130434783,0.033816425,0.381642512,0.429951691,0.024154589,280.0236331,286.0708396,275.4888451,293.031025,303.1590116,284.1814614,41.55286229,25.29411544,57.86378763,82.75165241,71.46810345,91.89246305,0.005990537,0.007406734,0.005149882,0.722796353,0.08449848,0.131306991,0.061398176,0.569604863,WEST
1000175,0.082611386,0.017636139,0.005259901,0.926980198,0.021658416,0.021658416,0.221534653,33635,217300,35081,0.006806931,4541.184,7.725077865,3227.521739,0.02173913,0.02173913,0.5,0.413043478,0.043478261,273.9563268,280.8748535,267.8895013,288.0844232,299.6342758,277.8385385,33.94742306,18.50834994,51.33529051,76.12549502,61.40322278,88.0313552,0.003884077,0.004926502,0.003097749,0.688,0.074666667,0.176,0.061333333,0.544,WEST
1000176,0.109778264,0.251936326,0.093693137,0.475865974,0.003740591,0.166439743,0.306932179,36938,508800,9758256,0.008324229,4057.884,2404.764651,3448.571429,0.047619048,0,0.476190476,0.476190476,0,282.8840796,288.8754492,277.8004848,295.559501,303.2561983,288.2740918,31.04730815,25.92026051,35.23574839,72.16780174,65.89380704,75.45335354,0.005869452,0.007630576,0.004385325,0.782945736,0.07751938,0.093023256,0.046511628,0.589147287,WEST
1000177,0.095821457,0.2100188,0.031232943,0.71702347,0.016677785,0.017890715,0.313966887,34642,276000,147738,0.007156286,2137.069,69.13113241,2909.622186,0.054662379,0.036977492,0.307073955,0.572347267,0.028938907,279.4562433,286.1925968,274.2499119,292.8597293,303.1020712,283.6895291,37.70718139,24.67382025,50.84228659,80.72790388,70.7055342,87.47901762,0.005894041,0.007621105,0.004624132,0.731439526,0.079993029,0.13035901,0.058208435,0.559776926,WEST
1000178,0.049716883,0.037503491,0.013914633,0.897773151,0.002082117,0.041236066,0.068151233,60785,868000,248601,0.007490542,520.306,477.7976806,2647.4375,0,0.0625,0.4375,0.5,0,281.5044157,283.4577147,279.2285501,292.1963783,296.6657078,286.1188618,51.20263334,46.17841994,63.84258808,92.39368802,93.4105912,95.30204607,0.006862069,0.007977948,0.006044833,0.736263736,0.076923077,0.10989011,0.076923077,0.587912088,WEST
1000179,0.050496689,0.044426049,0.007450331,0.907284768,0.010209713,0.004966887,0.155905077,40220,278500,18290,0.025662252,1448.816,12.62410134,2744.994048,0.077380952,0.017857143,0.31547619,0.541666667,0.047619048,278.9917496,285.8590384,273.8055055,292.2930873,302.3730758,283.6942042,35.48654836,23.78078241,45.61285285,76.83896149,66.869717,82.16642142,0.005401258,0.007172599,0.004122831,0.708762887,0.093642612,0.142611684,0.054982818,0.554123711,WEST
1000180,0.094587332,0.05074856,0.002303263,0.886679463,0.027946257,0.017197697,0.181036468,34600,410600,87487,0.01512476,3506.343,24.95106725,3188.069182,0.06918239,0.033542977,0.234800839,0.616352201,0.046121593,279.5723656,283.9773617,276.3112525,291.626993,299.9468933,284.3629333,48.45318781,35.71549209,62.58882222,89.1829975,84.20611265,94.2901697,0.006311056,0.007783951,0.005468005,0.717380601,0.0807484,0.136632201,0.065238799,0.572378139,WEST
1000181,0.109294928,0.269261354,0.043161336,0.611503799,0.007907758,0.059772045,0.405548684,31247,241000,250699,0.008393709,1934.972,129.5620815,2627.5,0.136363636,0,0.409090909,0.409090909,0.045454545,282.6366613,287.9749244,277.8605482,296.3264701,306.0986323,286.8303164,39.19973892,22.69412971,59.45973142,87.34992723,78.81615318,96.55265636,0.00681425,0.008000724,0.005952539,0.761363636,0.073863636,0.107954545,0.056818182,0.585227273,WEST
1000182,0.062362031,0.021523179,0,0.911147903,0.03807947,0.007726269,0.172737307,29063,158600,9605,0.021523179,3917.77,2.451649791,2882.15942,0.086956522,0.057971014,0.398550725,0.434782609,0.02173913,274.3824694,281.411545,268.4757397,287.9384215,299.1309798,278.2822746,37.1501303,21.99061646,52.34613333,82.07504435,70.25746894,90.83634603,0.004364218,0.005712941,0.003327972,0.713302752,0.073394495,0.146788991,0.066513761,0.591743119,WEST
1000183,0.02852204,0.051858254,0,0.948141746,0,0,0.115816768,37161,481300,13905,0,3048.982,4.560538567,2989.255556,0.055555556,0.055555556,0.222222222,0.644444444,0.022222222,272.1971142,280.5496694,265.0771597,286.7520353,297.4853986,277.2812338,28.06675252,19.44131114,36.26111111,70.1510285,57.12790308,80.58953241,0.003485073,0.005024587,0.00239643,0.72748538,0.081871345,0.136842105,0.05380117,0.576608187,WEST
1000184,0.069674539,0.206744213,0.028692281,0.657243567,0.005663259,0.091669604,0.261755375,46709,566300,407435,0.009987076,3280.595,124.1954584,2705.730769,0.038461538,0,0.423076923,0.538461538,0,280.2842739,284.083667,277.2135583,294.3939149,301.0111072,288.0027193,37.35440005,27.96418764,48.16265857,88.05028863,83.14921009,92.37410931,0.006161982,0.007141714,0.005500825,0.756521739,0.07826087,0.104347826,0.060869565,0.634782609,WEST
1000185,0.070825633,0.084211578,0.014684581,0.83861945,0.005793916,0.047250387,0.160831127,44784,571500,134051,0.009440088,748.362,179.1258776,3082.749403,0.116945107,0.021479714,0.295942721,0.527446301,0.038186158,281.1060845,285.2111458,277.4951913,294.6573793,303.334444,285.9674863,43.16369123,28.17883999,62.25218579,88.76551973,84.84430684,95.28925319,0.00668342,0.007981304,0.005883916,0.732982917,0.078843627,0.131668857,0.056504599,0.558212878,WEST
1000186,0.042043524,0.022255112,0.003837088,0.949624514,0.005646001,0.011675711,0.085621882,43866,444100,98186,0.006961574,957.772,102.5150036,3161.491803,0.049180328,0.016393443,0.213114754,0.639344262,0.081967213,277.196978,283.6842458,272.0456165,289.7411485,299.5763189,281.3968496,37.099737,25.26873674,47.18107724,74.38131533,61.24768028,83.39105014,0.004778183,0.006149903,0.003782399,0.741020794,0.075614367,0.130434783,0.052930057,0.580340265,WEST
1000187,0.07096432,0.129068222,0.009774882,0.686781912,0.003465202,0.162572204,0.185873427,46653,607900,2965525,0.008337577,790.568,3751.132097,2920.076832,0.058313633,0.039795114,0.258865248,0.596532703,0.046493302,284.6879853,288.3306793,281.3343426,296.321685,300.2053351,291.8816481,39.07758471,40.82868659,38.03543519,85.02485348,87.59746377,82.08780556,0.007460663,0.00959203,0.005607083,0.724357566,0.079617834,0.133845816,0.062178783,0.571667033,WEST
1000188,0.063197026,0.054013865,0.008399478,0.882005425,0.005666633,0.041575404,0.114337386,45288,427600,336477,0.008339194,1407.009,239.1434596,3086.833333,0.076923077,0.038461538,0.294871795,0.5,0.08974359,279.0994775,285.6209385,274.002376,290.5202168,300.2543381,282.2063294,38.81745732,25.53264752,49.9936756,73.06273425,60.17727096,81.14182044,0.005165346,0.006494633,0.004141018,0.742243437,0.07398568,0.131264916,0.052505967,0.577565632,WEST
1000189,0.062165605,0.01656051,0.020382166,0.939363057,0.003821656,0.007388535,0.121273885,35830,289100,20392,0.012484076,2553.043,7.987331197,2519.260204,0.040816327,0.020408163,0.408163265,0.5,0.030612245,275.1905562,281.9342062,269.78735,287.896829,298.5549321,278.8814582,35.80301067,22.02725024,49.48560667,71.68372802,57.94451784,79.99955609,0.00408041,0.005330747,0.003182455,0.715182648,0.082762557,0.141552511,0.060502283,0.592465753,WEST
1000190,0.077183441,0.171617202,0.042339837,0.727465367,0.00645509,0.045059059,0.215912756,38173,325300,2109464,0.007063444,7206.48,292.7176652,2702.631579,0.105263158,0,0.421052632,0.368421053,0.105263158,285.3075181,293.5825776,278.2267824,299.9123543,309.7203827,290.2311111,22.71035727,15.45636947,29.91146953,61.20654707,49.77236025,69.93235535,0.005534956,0.007298091,0.004151371,0.7265625,0.1171875,0.125,0.03125,0.59375,WEST
1000191,0.07358138,0.088785445,0.071345681,0.687513522,0.005605638,0.131493198,0.2196099,39421,324200,1395144,0.015256515,964.644,1446.278627,2813.989362,0.170212766,0.053191489,0.29787234,0.457446809,0.021276596,282.4365831,286.6703557,278.3380087,295.5731875,304.814801,286.2677561,43.50521621,25.30197628,65.08670996,86.00747467,83.48483907,92.60516595,0.006745747,0.007882518,0.005854672,0.741176471,0.082352941,0.111764706,0.064705882,0.552941176,WEST
1000192,0.078572821,0.329303958,0.013452915,0.60206668,0.01793722,0.011308247,0.314681224,41234,542300,54492,0.025930981,1388.71,39.23929402,3334.349515,0.058252427,0.048543689,0.242718447,0.601941748,0.048543689,280.3198683,284.7625338,276.6343541,294.7363321,303.1546391,287.1383041,35.37504864,23.80090493,46.57955875,85.98923445,80.8298939,89.46115896,0.006108971,0.007328002,0.005199899,0.723404255,0.090172239,0.118541033,0.067882472,0.569402229,WEST
1000193,0.093372316,0.252163612,0.070758708,0.595283531,0.008210928,0.066463582,0.301755983,33983,319000,2005287,0.007119639,20056.938,99.97971774,3049.625,0,0.0625,0.3125,0.625,0,284.5443661,294.1319075,276.2035061,298.6010851,309.9982569,287.5902053,21.81174401,12.38135272,30.97906695,56.73537833,39.81756439,70.15246758,0.004924328,0.006372385,0.003743682,0.734375,0,0.1875,0.078125,0.59375,WEST
1000194,0.076367093,0.147925525,0.032582819,0.707219505,0.004228305,0.099412538,0.198327628,42741,486000,3022468,0.008631308,4206.63,718.5010329,3072.721154,0.057692308,0.028846154,0.235576923,0.639423077,0.038461538,282.6089236,287.9443648,278.0438797,296.6108704,303.773263,289.8550129,33.05771649,28.65706702,34.95790882,79.08995519,74.9802452,79.33078073,0.006483339,0.00837729,0.004755655,0.719020908,0.087710352,0.134625191,0.058643549,0.551249363,WEST
1000195,0.116202749,0.090688064,0.070211605,0.403501798,0.003522136,0.423035323,0.304262616,33851,785200,789172,0.009041073,46.873,16836.38769,2867.170213,0.053191489,0.010638298,0.308510638,0.595744681,0.031914894,283.5966117,284.8889493,281.4666667,290.5123168,291.5327899,287.1762963,56.66350733,61.41666667,60.47444444,89.20247253,92.56467391,90.49925926,0.007080275,0.008072246,0.006193019,0.710114703,0.079249218,0.139728884,0.070907195,0.586027112,WEST
1000196,0.092704229,0.177027583,0.052843616,0.615714874,0.006601776,0.134432159,0.31856143,35187,318600,673613,0.013379992,1391.322,484.1532011,2790.353535,0.090909091,0.050505051,0.282828283,0.545454545,0.03030303,282.3692711,286.9162694,278.0998216,296.0472099,305.1779467,286.5601631,40.937994,24.48457818,62.17905708,87.50671943,83.697143,94.56433231,0.006749679,0.007928037,0.00585494,0.72885906,0.083221477,0.138255034,0.04966443,0.567785235,WEST
1000197,0.055780051,0.065345269,0.005831202,0.89483376,0.005294118,0.022225064,0.115242967,45619,513900,265577,0.006470588,3298.567,80.51284088,2915.695467,0.048866856,0.027620397,0.279745042,0.604815864,0.038951841,280.5174292,284.655661,276.9594343,295.1922034,302.4238274,288.3568866,35.93833833,26.70305226,45.54441526,88.31050228,83.24962231,92.55518743,0.006275248,0.007366533,0.005406242,0.727341965,0.074015094,0.137713771,0.06092917,0.564841099,WEST
1000198,0.06648253,0.112749471,0.031715155,0.63294894,0.002987737,0.202596537,0.166818919,53544,784800,704327,0.01700216,448.408,1570.727998,2808.137097,0.068548387,0.008064516,0.35483871,0.536290323,0.032258065,281.6753212,284.1732088,279.32241,291.7988624,295.5360073,287.3005321,49.2484213,45.03193509,57.71607199,91.4853583,90.44448867,94.53881064,0.006796704,0.007795184,0.006112355,0.728921124,0.07524932,0.133726201,0.062103354,0.579782412,WEST
1000199,0.060521292,0.160451358,0.015196477,0.773905154,0.008259777,0.035817567,0.169826299,47542,576500,416051,0.006369668,2735.085,152.1162962,2663.5,0.184210526,0.026315789,0.289473684,0.421052632,0.078947368,280.6345081,284.6417835,277.2035964,294.3820564,299.9842761,288.7517996,34.82568578,32.14298817,38.48820039,83.21546904,80.06314478,85.37313462,0.005961035,0.007318477,0.004849253,0.705882353,0.090909091,0.13368984,0.069518717,0.593582888,WEST
1000200,0.06550216,0.129337421,0.017939263,0.575792983,0.004314642,0.262657176,0.219650112,48321,701000,1739396,0.009958515,1290.1,1348.264476,2999.532009,0.09602649,0.023178808,0.289183223,0.556291391,0.035320088,282.2886175,286.3369183,278.5309548,293.431436,300.3479299,286.6349302,41.50233309,30.06606402,54.16365717,83.3245182,77.55399279,89.30390285,0.006465245,0.007566392,0.005627445,0.733553563,0.077206229,0.127701746,0.061538462,0.57791411,WEST
1000201,0.068035383,0.123694077,0.005241891,0.816315387,0.003676604,0.041534709,0.179061556,41915,648700,256901,0.00953733,445.17,577.0851585,2949.81694,0.076502732,0.024590164,0.323770492,0.534153005,0.040983607,281.3555368,284.4082274,278.7973162,292.7164286,297.3978763,287.6718462,46.29695266,38.48138796,56.36263248,90.81561708,88.71580268,93.92835897,0.006847399,0.007873289,0.006112169,0.730340136,0.076054422,0.12707483,0.066530612,0.579183673,WEST
1000202,0.070632488,0.028455001,0.005224296,0.926093619,0.011667595,0.012712455,0.161848704,34437,267600,176906,0.015847033,3775.402,46.8575267,2890.324324,0.108108108,0,0.216216216,0.594594595,0.081081081,278.5468557,285.6207894,273.1038926,291.5000288,302.8680124,281.8781322,40.78365932,25.15832551,57.08194721,78.7341353,63.78114437,89.97152086,0.005346922,0.006948889,0.004329312,0.641921397,0.065502183,0.205240175,0.087336245,0.611353712,WEST
1000203,0.05899705,0.03539823,0.02359882,0.927728614,0.013274336,0,0.216814159,49737,323300,3366,0,953.214,3.53121125,2881.000605,0.070133011,0.03688029,0.305320435,0.553808948,0.033857316,275.0379539,281.5973078,269.7925386,287.9827323,298.0563058,279.4834069,34.44668328,23.28360927,43.71880059,72.39230951,60.19837316,79.12075055,0.004124981,0.005481322,0.003097346,0.727695049,0.082728777,0.127211404,0.06236477,0.570828561,WEST
1000204,0.073407364,0.040093513,0.012156634,0.897136178,0.014260666,0.00666277,0.166101695,28575,237400,44690,0.02969024,6277.887,7.11863721,3089.006024,0.09939759,0.036144578,0.280120482,0.539156627,0.045180723,276.1185093,282.9156524,271.2007519,288.3234677,299.6551585,279.1320967,42.47779514,27.36852271,56.84309099,80.5141862,67.85651116,87.5529828,0.004893966,0.006577855,0.003750545,0.730208993,0.080747308,0.130778974,0.058264725,0.56111463,WEST
1000205,0.069893929,0.100496502,0.120740239,0.587632589,0.005168134,0.163191153,0.210268562,44724,389800,410042,0.022771383,821.765,498.9772015,2946.594714,0.061674009,0.026431718,0.290748899,0.599118943,0.022026432,281.9910694,285.8622322,278.0216828,295.3126234,303.5556632,286.3371739,42.43613633,28.0331443,62.54876812,87.48930164,86.64640832,93.59979871,0.006659003,0.00789809,0.00576506,0.733516484,0.082417582,0.128021978,0.056043956,0.580769231,WEST
1000206,0.05700765,0.065683414,0.008423377,0.881078949,0.005347425,0.027778216,0.12463128,42973,524400,474047,0.011688619,1575.849,300.8200659,2870.582888,0.050802139,0.018716578,0.256684492,0.609625668,0.064171123,280.81027,283.6846976,278.083914,293.1105097,299.5168858,286.0396708,47.36439425,36.57171229,63.1714449,92.80030299,92.04438182,96.61153178,0.006767081,0.007973412,0.00600071,0.71732067,0.07648088,0.140714821,0.065483629,0.567108223,WEST
1000207,0.083643052,0.175079642,0.016876517,0.740556735,0.00749014,0.044201305,0.326266687,32767,285200,509682,0.015795661,1494.827,340.9638707,2858.097448,0.044083527,0.016241299,0.257540603,0.647331787,0.034802784,282.99099,288.1331426,278.2805605,295.8058823,305.5406166,286.5205654,39.00569994,22.42780396,58.61317601,84.03079233,75.32415352,93.46919371,0.006561535,0.007648137,0.005765435,0.723619932,0.083414753,0.132388862,0.060576453,0.5685149,WEST
1000208,0.082463374,0.104219668,0.016404948,0.725239056,0.015001316,0.13509957,0.288183174,33220,262200,93420,0.004035442,602.41,155.077107,2921.90184,0.18404908,0.018404908,0.343558282,0.417177914,0.036809816,282.6750717,287.676595,278.0489976,296.1510571,306.1369329,286.1030676,40.83718347,22.91882089,63.02347826,84.7056468,77.92078214,94.2980314,0.006673194,0.007861163,0.005823217,0.729368932,0.07342233,0.133495146,0.063713592,0.57342233,WEST
1000209,0.078718395,0.05824547,0.002354386,0.901934691,0.009212816,0.00818917,0.221926502,29946,221400,62575,0.020063466,2949.709,21.21395704,2879.534483,0.086206897,0.068965517,0.396551724,0.448275862,0,281.1832171,288.4210525,275.4280205,293.132707,304.1838609,283.5799952,41.38617785,24.86063914,58.89556031,77.55001412,62.59589889,90.28180823,0.005922549,0.007494506,0.004968271,0.701877934,0.08685446,0.14084507,0.070422535,0.584507042,WEST
1000210,0.051953282,0.030205397,0,0.931534434,0.012887636,0.002013693,0.136125654,35643,268200,13701,0.02335884,3179.254,4.309501537,2911.901176,0.068235294,0.035294118,0.343529412,0.522352941,0.030588235,277.1926032,283.5733263,272.6868673,289.2884557,300.6416104,280.1703797,45.32819481,29.67289152,60.87562891,81.81078417,71.43280076,88.93981446,0.005344414,0.007203205,0.004239415,0.724042773,0.081062435,0.133494308,0.061400483,0.574680924,WEST
1000211,0.116013276,0.280562973,0.012676865,0.649639408,0.009308013,0.037681232,0.38589574,31685,211200,429404,0.01013151,4824.215,89.01012911,3110.264151,0.128301887,0.030188679,0.267924528,0.524528302,0.049056604,278.2197276,285.4186998,271.9880119,292.0514932,302.2652488,282.7308035,32.40776648,21.19202899,43.21920263,74.41460169,62.74364894,83.12408785,0.005146765,0.006775229,0.003872883,0.731914894,0.082011605,0.126499033,0.059574468,0.564796905,WEST
1000212,0.040872942,0.039485852,0,0.940632513,0.007027927,0.005086,0.119104864,40556,332500,56074,0.007767709,2220.884,25.24850465,2909.272727,0.151515152,0.03030303,0.348484848,0.439393939,0.03030303,276.0545397,283.206419,270.5829417,288.4952234,298.1913604,280.5168577,33.86602223,24.41828205,40.41049984,72.17553686,61.1917248,78.17588666,0.004465081,0.006098044,0.003302952,0.735023041,0.089861751,0.131336406,0.043778802,0.601382488,WEST
1000213,0.06433594,0.181715625,0.01546516,0.722547151,0.00522442,0.068136514,0.202076625,44557,568700,809080,0.00691113,1843.133,438.9699495,3174.069767,0.104651163,0.034883721,0.248062016,0.585271318,0.027131783,279.8601781,284.581053,275.9404172,294.3530904,301.5069581,287.6040025,29.96731382,25.21692662,33.75711689,77.53503922,75.29320753,77.17871541,0.005503544,0.00711903,0.00412368,0.721590909,0.091942149,0.123450413,0.063016529,0.570247934,WEST
1000214,0.079319358,0.160879074,0.020216568,0.733344002,0.003840614,0.068224249,0.241638662,40830,391300,196418,0.013495493,1014.689,193.574583,2806.257143,0.114285714,0.042857143,0.314285714,0.514285714,0.014285714,282.2320698,286.8522909,277.8028762,296.1402055,305.9106494,286.2258087,40.25612742,23.53107457,61.81238397,85.47140597,81.85710649,93.80195499,0.006598096,0.007918115,0.005732829,0.760286225,0.059033989,0.135957066,0.044722719,0.601073345,WEST
1000215,0.080398383,0.098441109,0.020352194,0.800375289,0.006639723,0.06091224,0.269919169,36184,224200,71160,0.013279446,631.839,112.6236272,2995.634783,0.060869565,0.008695652,0.27826087,0.643478261,0.008695652,281.6493173,287.4512187,276.7326599,294.6098346,304.624989,285.3445903,40.43291431,24.99756258,56.99910213,79.96322011,68.34774923,90.76253648,0.006160722,0.007514426,0.005203816,0.742494226,0.065819861,0.151270208,0.040415704,0.560046189,WEST
1000216,0.08543482,0.185959952,0.020312771,0.748110104,0.008627157,0.034422067,0.273385654,35119,196100,425330,0.00256795,1167.653,364.2606151,2970.303129,0.085874133,0.025039514,0.383244662,0.515507951,0.000319874,275.4495033,287.115027,263.1116573,291.6594664,303.9404815,276.9377464,23.72232414,19.62454557,35.84469554,73.16659061,70.24592852,84.01988073,0.004502379,0.008031963,0.002025507,0.901368301,0.028551532,0.032912645,0.033426184,0.51553063,WEST
1000217,0.176258993,0.330335731,0,0.654076739,0.004796163,0.010791367,0.227218225,30926,131100,15293,0,722.643,21.16259342,2984.694575,0.058273834,0.047992294,0.327208367,0.548374327,0.011117868,269.6483225,281.0278953,256.2110619,288.2102815,299.7994421,273.7144248,25.77313284,22.41790112,36.93221239,82.38997861,78.16331281,95.44033432,0.004086599,0.007448851,0.001728452,0.833333333,0,0.166666667,0,0.416666667,WEST
1000218,0.094091003,0.053905329,0.049300915,0.846051622,0.003238063,0.04027926,0.120388568,40993,232300,552860,0.007224811,798.1,692.7202105,3045.684191,0.064518941,0.036324681,0.338265726,0.587653594,0.00939585,275.6511531,287.0755506,263.6853947,291.2448326,303.2027388,276.9186696,23.85700007,20.14698227,35.07419591,71.65506615,68.84258438,80.91475146,0.004488735,0.007965752,0.002015815,0.9,0.01,0.03,0.06,0.53,WEST
1000219,0.074904319,0.046473483,0,0.934937124,0.006560962,0.003827228,0.093493712,58684,304400,12136,0.008201203,1350.175,8.988464458,3248.795455,0.136363636,0.068181818,0.306818182,0.488636364,0,272.6171805,282.2072499,261.4101697,286.9015306,297.9517456,274.7369896,27.56661885,24.46811951,35.05935413,65.72122287,59.62873206,81.54022441,0.003762665,0.006419348,0.001908397,0.878612717,0.052023121,0.028901734,0.040462428,0.537572254,WEST
1000220,0.146875,0.0125,0,0.944791667,0.014583333,0.021875,0.240625,25750,72700,3833,0.00625,2554.967,1.500215071,2938.917178,0.144466914,0.063924377,0.324207669,0.53738661,0.009846019,277.6730542,289.7447246,265.1995289,294.2088952,305.7863942,279.8595111,24.56649158,22.58231304,35.76218074,77.07049158,76.00052754,88.36426963,0.005530234,0.009931743,0.002433584,0.893617021,0.021276596,0.042553191,0.042553191,0.531914894,WEST
1000221,0.102994012,0.178443114,0,0.811976048,0.009580838,0,0.195209581,27799,69400,6125,0,1512.861,4.048620461,3172.407407,0.157407407,0.037037037,0.25,0.555555556,0,276.919668,289.6694973,263.7972685,294.6514366,306.6541757,279.5264583,22.99094551,19.91150362,36.60556019,77.59103251,73.85911685,91.32111111,0.005233051,0.009392049,0.002340545,0.864035088,0.035087719,0.061403509,0.039473684,0.486842105,WEST
1000222,0.051208791,0.04996337,0.003260073,0.919450549,0.001611722,0.02003663,0.084212454,46843,353300,290177,0.005677656,726.289,399.5337944,2678.32346,0.134120088,0.051889351,0.33445948,0.557712664,0.016084404,274.154043,283.7011594,263.6371852,287.4617605,298.6458152,275.0148148,27.30239011,23.60818841,35.73258333,65.53790064,64.56953804,72.66115741,0.003957813,0.006896382,0.001866833,0.901368301,0.028551532,0.032912645,0.033426184,0.51553063,WEST
1000223,0.048010107,0.034533586,0.010739103,0.918930301,0.002105706,0.024005054,0.084228259,42929,270500,52872,0.00968625,33.034,1600.532784,3060.241176,0.070588235,0.029411765,0.358823529,0.523529412,0.017647059,276.6391758,287.3556522,264.8351111,291.5587363,303.3484783,277.9417778,23.97752747,21.92130435,31.38555556,66.96582418,67.51891304,74.06822222,0.00448039,0.008132891,0.001927733,0.920940171,0.021367521,0.032051282,0.025641026,0.508547009,WEST
1000224,0.111816259,0.044424297,0,0.939256573,0.004533092,0.011786038,0.093683892,35397,248100,17540,0,1013.403,17.3080206,3295.878788,0.106060606,0.068181818,0.272727273,0.53030303,0.022727273,270.7798315,280.0784783,260.2104593,283.6820897,294.4584855,271.6377111,29.34749267,25.50632609,38.5813037,64.93016484,61.4638913,75.55685185,0.003455771,0.005938183,0.001731066,0.913043478,0.015810277,0.043478261,0.027667984,0.529644269,WEST
1000225,0.025404157,0.025404157,0,0.974595843,0,0,0.244803695,32500,80700,2194,0,1778.276,1.233779233,3283.847619,0.133333333,0.076190476,0.314285714,0.476190476,0,275.4598901,287.906566,262.8245597,292.9193691,304.9473551,277.9828971,24.82551587,21.68076892,37.44775309,80.74771673,78.06478261,91.96488889,0.005107772,0.009207789,0.002207562,0.888475836,0.033457249,0.033457249,0.044609665,0.494423792,WEST
1000226,0.050515464,0,0,0.988659794,0,0.007216495,0.056701031,46302,280000,9088,0.004123711,395.227,22.99438044,3366.366084,0.12215254,0.022468944,0.276656496,0.626831417,0.009405328,269.5365119,278.7199509,259.3974552,281.4876019,291.8725456,270.1939964,31.63346774,27.24524895,40.83311828,65.10926976,60.94409187,75.58005376,0.00320705,0.005419304,0.001665557,0.909090909,0,0.036363636,0.054545455,0.490909091,WEST
1000227,0.12314887,0.531566641,0,0.431021044,0.024941543,0.001558846,0.401402962,22885,112200,8220,0.010911925,1287.391,6.385006575,3095.301513,0.055345888,0.028732406,0.253150907,0.572707351,0.02400493,269.9737673,280.0365229,258.126327,285.5244876,296.1719306,273.1269891,26.9423931,24.74584366,34.38701209,73.19191197,69.45458437,85.52459413,0.003681803,0.00651562,0.001653577,0.938356164,0.006849315,0.02739726,0.02739726,0.445205479,WEST
1000228,0.168463612,0.580862534,0.013477089,0.326145553,0.021563342,0.028301887,0.392183288,22750,105200,3536,0.029649596,1226.952,2.881938332,3066.277372,0.128953771,0.04379562,0.291970803,0.525547445,0.00973236,270.8718519,280.8726657,259.1129447,286.684147,297.5939059,273.9098786,26.46618027,22.33563198,36.68504554,73.92266108,69.91798527,86.58661202,0.003875596,0.006702935,0.001833177,0.901368301,0.034777651,0.035347777,0.028506271,0.506841505,WEST
1000229,0.187931034,0.110344828,0,0.862068966,0.020689655,0.003448276,0.182758621,19643,81400,5897,0.003448276,787.421,7.489005246,2693.846449,0.202304898,0.018580332,0.351955911,0.526012969,0.020783541,275.5718753,288.2204915,262.9304734,294.0362661,306.1479395,278.8147729,21.16304826,17.68483932,35.39482126,76.9886861,73.31410208,89.69502415,0.004741236,0.008506356,0.002192953,0.857142857,0.028571429,0,0.114285714,0.628571429,WEST
1000230,0.038095238,0.030952381,0.005952381,0.917857143,0,0.045238095,0.083333333,37540,218400,3899,0,738.625,5.278727365,3076.707655,0.027803444,0.022249694,0.323986928,0.572270357,0.004479825,271.5361901,281.0661491,260.8523016,286.141508,296.7485443,273.9113194,25.30213893,21.31103455,37.09313492,67.39259714,64.12876553,81.32326389,0.003538429,0.006055126,0.001868149,0.895424837,0.026143791,0.039215686,0.039215686,0.588235294,WEST
